# Time-averaged data for fix scandiummymsdt
# TimeStep c_scandiummsd[4]
13800000 0.874155
13801000 0.86474
13802000 0.861763
13803000 0.870479
13804000 0.855312
13805000 0.888854
13806000 0.864048
13807000 0.863548
13808000 0.872389
13809000 0.884163
13810000 0.871694
13811000 0.869988
13812000 0.869339
13813000 0.873958
13814000 0.883572
13815000 0.873762
13816000 0.865877
13817000 0.864797
13818000 0.862928
13819000 0.869918
13820000 0.864032
13821000 0.857665
13822000 0.866771
13823000 0.869772
13824000 0.878671
13825000 0.875566
13826000 0.879447
13827000 0.870034
13828000 0.883369
13829000 0.880406
13830000 0.865035
13831000 0.850332
13832000 0.880501
13833000 0.866125
13834000 0.853349
13835000 0.872258
13836000 0.88383
13837000 0.875831
13838000 0.874768
13839000 0.871455
13840000 0.880776
13841000 0.867671
13842000 0.873543
13843000 0.872978
13844000 0.886402
13845000 0.874487
13846000 0.859227
13847000 0.877207
13848000 0.879189
13849000 0.892084
13850000 0.888804
13851000 0.873986
13852000 0.897032
13853000 0.87799
13854000 0.871242
13855000 0.872185
13856000 0.860604
13857000 0.885602
13858000 0.878474
13859000 0.895606
13860000 0.8916
13861000 0.86942
13862000 0.883069
13863000 0.88467
13864000 0.877384
13865000 0.873656
13866000 0.881244
13867000 0.87967
13868000 0.872464
13869000 0.905173
13870000 0.879797
13871000 0.87836
13872000 0.865067
13873000 0.891718
13874000 0.882755
13875000 0.871747
13876000 0.870236
13877000 0.873264
13878000 0.870255
13879000 0.873693
13880000 0.873767
13881000 0.874853
13882000 0.888163
13883000 0.893927
13884000 0.885463
13885000 0.868304
13886000 0.86358
13887000 0.885031
13888000 0.87863
13889000 0.867586
13890000 0.884305
13891000 0.887303
13892000 0.881251
13893000 0.876879
13894000 0.899628
13895000 0.875997
13896000 0.860888
13897000 0.887254
13898000 0.902011
13899000 0.889705
13900000 0.874835
13901000 0.873278
13902000 0.896301
13903000 0.897113
13904000 0.905119
13905000 0.90424
13906000 0.901585
13907000 0.865922
13908000 0.881016
13909000 0.901237
13910000 0.873879
13911000 0.869943
13912000 0.871103
13913000 0.88487
13914000 0.882453
13915000 0.880749
13916000 0.874582
13917000 0.867781
13918000 0.875302
13919000 0.869138
13920000 0.87605
13921000 0.881355
13922000 0.883016
13923000 0.864191
13924000 0.869936
13925000 0.872798
13926000 0.879225
13927000 0.872198
13928000 0.883302
13929000 0.869723
13930000 0.869355
13931000 0.891855
13932000 0.876966
13933000 0.881129
13934000 0.870849
13935000 0.882111
13936000 0.875991
13937000 0.876039
13938000 0.879761
13939000 0.878234
13940000 0.872272
13941000 0.879159
13942000 0.877888
13943000 0.887586
13944000 0.879761
13945000 0.869012
13946000 0.87684
13947000 0.878302
13948000 0.878705
13949000 0.873165
13950000 0.866257
13951000 0.881527
13952000 0.867964
13953000 0.878272
13954000 0.887929
13955000 0.865666
13956000 0.876392
13957000 0.876559
13958000 0.870521
13959000 0.881007
13960000 0.876677
13961000 0.867255
13962000 0.885129
13963000 0.893998
13964000 0.873516
13965000 0.878897
13966000 0.872841
13967000 0.881045
13968000 0.8835
13969000 0.879013
13970000 0.871938
13971000 0.873841
13972000 0.881525
13973000 0.894116
13974000 0.862343
13975000 0.857988
13976000 0.881608
13977000 0.886335
13978000 0.883635
13979000 0.889402
13980000 0.879694
13981000 0.895259
13982000 0.872403
13983000 0.878862
13984000 0.876495
13985000 0.877447
13986000 0.887307
13987000 0.881976
13988000 0.864295
13989000 0.861446
13990000 0.878823
13991000 0.878397
13992000 0.87565
13993000 0.872706
13994000 0.866376
13995000 0.870312
13996000 0.867079
13997000 0.871596
13998000 0.866358
13999000 0.886896
14000000 0.863453
14001000 0.867026
14002000 0.867037
14003000 0.867096
14004000 0.871754
14005000 0.897266
14006000 0.877222
14007000 0.88708
14008000 0.884719
14009000 0.890448
14010000 0.891041
14011000 0.87906
14012000 0.889653
14013000 0.881845
14014000 0.858813
14015000 0.891708
14016000 0.881187
14017000 0.868883
14018000 0.876291
14019000 0.87477
14020000 0.888932
14021000 0.885229
14022000 0.86166
14023000 0.879279
14024000 0.870097
14025000 0.869096
14026000 0.877917
14027000 0.868508
14028000 0.878805
14029000 0.879446
14030000 0.887872
14031000 0.875375
14032000 0.877261
14033000 0.873172
14034000 0.880073
14035000 0.869343
14036000 0.884755
14037000 0.871551
14038000 0.893735
14039000 0.895274
14040000 0.87408
14041000 0.890763
14042000 0.891425
14043000 0.888874
14044000 0.876274
14045000 0.87885
14046000 0.877876
14047000 0.875383
14048000 0.876767
14049000 0.873803
14050000 0.879502
14051000 0.881911
14052000 0.890786
14053000 0.869941
14054000 0.893018
14055000 0.876349
14056000 0.898615
14057000 0.889892
14058000 0.897338
14059000 0.883125
14060000 0.884483
14061000 0.902409
14062000 0.877753
14063000 0.887023
14064000 0.878142
14065000 0.881508
14066000 0.885104
14067000 0.884324
14068000 0.890839
14069000 0.869168
14070000 0.892483
14071000 0.868058
14072000 0.898229
14073000 0.888772
14074000 0.897163
14075000 0.866408
14076000 0.871089
14077000 0.888092
14078000 0.891622
14079000 0.88983
14080000 0.888623
14081000 0.881218
14082000 0.879196
14083000 0.900896
14084000 0.913475
14085000 0.880264
14086000 0.893305
14087000 0.882136
14088000 0.884026
14089000 0.901388
14090000 0.880086
14091000 0.889783
14092000 0.890162
14093000 0.893617
14094000 0.906074
14095000 0.903554
14096000 0.889619
14097000 0.872004
14098000 0.900774
14099000 0.887939
14100000 0.911886
14101000 0.899059
14102000 0.891241
14103000 0.885386
14104000 0.890866
14105000 0.895589
14106000 0.884333
14107000 0.892584
14108000 0.886036
14109000 0.875578
14110000 0.900718
14111000 0.905626
14112000 0.888539
14113000 0.88653
14114000 0.890673
14115000 0.874087
14116000 0.890775
14117000 0.871636
14118000 0.875943
14119000 0.872881
14120000 0.885693
14121000 0.890523
14122000 0.896819
14123000 0.897246
14124000 0.889489
14125000 0.878033
14126000 0.890121
14127000 0.89546
14128000 0.89504
14129000 0.900252
14130000 0.86934
14131000 0.884523
14132000 0.889181
14133000 0.899847
14134000 0.895706
14135000 0.890275
14136000 0.885017
14137000 0.88992
14138000 0.906003
14139000 0.899182
14140000 0.88467
14141000 0.8839
14142000 0.881646
14143000 0.886096
14144000 0.891724
14145000 0.890461
14146000 0.896325
14147000 0.887546
14148000 0.882338
14149000 0.905146
14150000 0.903868
14151000 0.883904
14152000 0.889077
14153000 0.890269
14154000 0.881624
14155000 0.889991
14156000 0.88136
14157000 0.890166
14158000 0.900893
14159000 0.893143
14160000 0.879488
14161000 0.901202
14162000 0.920091
14163000 0.90096
14164000 0.905065
14165000 0.914824
14166000 0.915913
14167000 0.897561
14168000 0.896293
14169000 0.899007
14170000 0.905921
14171000 0.903286
14172000 0.904846
14173000 0.896859
14174000 0.896729
14175000 0.892045
14176000 0.900595
14177000 0.900501
14178000 0.891042
14179000 0.899704
14180000 0.892892
14181000 0.888504
14182000 0.901265
14183000 0.910609
14184000 0.919037
14185000 0.907462
14186000 0.901427
14187000 0.900246
14188000 0.891523
14189000 0.907509
14190000 0.913006
14191000 0.915918
14192000 0.893337
14193000 0.897161
14194000 0.902344
14195000 0.901734
14196000 0.89434
14197000 0.890112
14198000 0.891933
14199000 0.902275
14200000 0.923622
14201000 0.893508
14202000 0.900991
14203000 0.903545
14204000 0.913333
14205000 0.893835
14206000 0.893524
14207000 0.900515
14208000 0.891243
14209000 0.893716
14210000 0.895751
14211000 0.901734
14212000 0.908461
14213000 0.892332
14214000 0.899135
14215000 0.897599
14216000 0.893072
14217000 0.883433
14218000 0.893224
14219000 0.901389
14220000 0.879355
14221000 0.879888
14222000 0.89033
14223000 0.897765
14224000 0.903808
14225000 0.89022
14226000 0.90541
14227000 0.913979
14228000 0.902781
14229000 0.904843
14230000 0.894958
14231000 0.898566
14232000 0.88409
14233000 0.895259
14234000 0.895675
14235000 0.900698
14236000 0.901815
14237000 0.914525
14238000 0.895023
14239000 0.915932
14240000 0.901982
14241000 0.905078
14242000 0.902095
14243000 0.887819
14244000 0.893642
14245000 0.908318
14246000 0.919813
14247000 0.887038
14248000 0.891729
14249000 0.887929
14250000 0.924178
14251000 0.915218
14252000 0.909191
14253000 0.886414
14254000 0.880603
14255000 0.914557
14256000 0.911873
14257000 0.897716
14258000 0.887052
14259000 0.908545
14260000 0.902022
14261000 0.898105
14262000 0.909842
14263000 0.914811
14264000 0.915454
14265000 0.898301
14266000 0.902285
14267000 0.886281
14268000 0.906596
14269000 0.902413
14270000 0.905903
14271000 0.899235
14272000 0.923338
14273000 0.928703
14274000 0.899974
14275000 0.896419
14276000 0.91392
14277000 0.923634
14278000 0.914415
14279000 0.914665
14280000 0.910492
14281000 0.913219
14282000 0.901962
14283000 0.920121
14284000 0.898958
14285000 0.914709
14286000 0.915437
14287000 0.90678
14288000 0.918929
14289000 0.89945
14290000 0.899186
14291000 0.903527
14292000 0.893612
14293000 0.883922
14294000 0.894282
14295000 0.891662
14296000 0.901355
14297000 0.897989
14298000 0.900904
14299000 0.90097
14300000 0.9034
14301000 0.897791
14302000 0.904922
14303000 0.923153
14304000 0.908796
14305000 0.898597
14306000 0.914691
14307000 0.903876
14308000 0.884385
14309000 0.894645
14310000 0.907956
14311000 0.890803
14312000 0.890788
14313000 0.878845
14314000 0.8998
14315000 0.899719
14316000 0.893357
14317000 0.897473
14318000 0.88255
14319000 0.8868
14320000 0.889371
14321000 0.913829
14322000 0.900914
14323000 0.891302
14324000 0.884604
14325000 0.901494
14326000 0.906511
14327000 0.90386
14328000 0.88822
14329000 0.894292
14330000 0.901278
14331000 0.901186
14332000 0.877851
14333000 0.907444
14334000 0.892542
14335000 0.893348
14336000 0.880308
14337000 0.899105
14338000 0.885305
14339000 0.897947
14340000 0.899129
14341000 0.89247
14342000 0.887999
14343000 0.897751
14344000 0.889673
14345000 0.89634
14346000 0.887248
14347000 0.89513
14348000 0.904542
14349000 0.906425
14350000 0.890088
14351000 0.899645
14352000 0.889512
14353000 0.910884
14354000 0.893045
14355000 0.881541
14356000 0.896135
14357000 0.908739
14358000 0.89232
14359000 0.906304
14360000 0.891931
14361000 0.90224
14362000 0.900815
14363000 0.879258
14364000 0.882275
14365000 0.905016
14366000 0.895717
14367000 0.883843
14368000 0.898897
14369000 0.891204
14370000 0.894639
14371000 0.902722
14372000 0.901058
14373000 0.892312
14374000 0.88084
14375000 0.89471
14376000 0.900399
14377000 0.900374
14378000 0.905778
14379000 0.904783
14380000 0.890787
14381000 0.88779
14382000 0.880263
14383000 0.902242
14384000 0.912402
14385000 0.887507
14386000 0.893402
14387000 0.888056
14388000 0.907555
14389000 0.897854
14390000 0.906032
14391000 0.890201
14392000 0.893572
14393000 0.905148
14394000 0.902298
14395000 0.884327
14396000 0.8964
14397000 0.894416
14398000 0.899174
14399000 0.884722
14400000 0.868012
14401000 0.897111
14402000 0.896116
14403000 0.879034
14404000 0.896386
14405000 0.914014
14406000 0.899985
14407000 0.882501
14408000 0.880354
14409000 0.89388
14410000 0.901437
14411000 0.905313
14412000 0.89533
14413000 0.897855
14414000 0.901761
14415000 0.881555
14416000 0.886568
14417000 0.902627
14418000 0.877724
14419000 0.895793
14420000 0.894154
14421000 0.890038
14422000 0.895579
14423000 0.88028
14424000 0.895588
14425000 0.910794
14426000 0.900414
14427000 0.912275
14428000 0.896785
14429000 0.898044
14430000 0.898046
14431000 0.9201
14432000 0.906548
14433000 0.89207
14434000 0.888003
14435000 0.899473
14436000 0.898852
14437000 0.904544
14438000 0.883152
14439000 0.912082
14440000 0.898249
14441000 0.897791
14442000 0.883363
14443000 0.906285
14444000 0.890034
14445000 0.900108
14446000 0.893796
14447000 0.910382
14448000 0.904757
14449000 0.883119
14450000 0.895939
14451000 0.899459
14452000 0.903479
14453000 0.891349
14454000 0.898511
14455000 0.89816
14456000 0.894654
14457000 0.893395
14458000 0.903108
14459000 0.903283
14460000 0.908973
14461000 0.893547
14462000 0.902875
14463000 0.889444
14464000 0.912991
14465000 0.887146
14466000 0.901592
14467000 0.892878
14468000 0.892789
14469000 0.893046
14470000 0.892013
14471000 0.907851
14472000 0.887634
14473000 0.89873
14474000 0.900071
14475000 0.891031
14476000 0.9038
14477000 0.893884
14478000 0.900736
14479000 0.900802
14480000 0.913644
14481000 0.914734
14482000 0.906547
14483000 0.909007
14484000 0.901003
14485000 0.903534
14486000 0.891677
14487000 0.904223
14488000 0.90347
14489000 0.887469
14490000 0.907324
14491000 0.927433
14492000 0.892339
14493000 0.902107
14494000 0.897588
14495000 0.915879
14496000 0.894205
14497000 0.89052
14498000 0.90799
14499000 0.886891
14500000 0.887483
14501000 0.904101
14502000 0.913974
14503000 0.889461
14504000 0.892558
14505000 0.899136
14506000 0.9083
14507000 0.916022
14508000 0.899288
14509000 0.903026
14510000 0.888293
14511000 0.904022
14512000 0.899785
14513000 0.906904
14514000 0.884437
14515000 0.899007
14516000 0.89027
14517000 0.896193
14518000 0.880964
14519000 0.89293
14520000 0.897539
14521000 0.897904
14522000 0.890422
14523000 0.90377
14524000 0.903707
14525000 0.883828
14526000 0.892076
14527000 0.902927
14528000 0.89306
14529000 0.891631
14530000 0.892481
14531000 0.892191
14532000 0.903551
14533000 0.905306
14534000 0.905847
14535000 0.903501
14536000 0.901395
14537000 0.901193
14538000 0.89008
14539000 0.892596
14540000 0.888967
14541000 0.910546
14542000 0.888177
14543000 0.914622
14544000 0.905881
14545000 0.890336
14546000 0.903762
14547000 0.893095
14548000 0.905734
14549000 0.89019
14550000 0.889904
14551000 0.883358
14552000 0.891027
14553000 0.899193
14554000 0.879644
14555000 0.903768
14556000 0.895333
14557000 0.895341
14558000 0.899285
14559000 0.895965
14560000 0.902178
14561000 0.884081
14562000 0.906106
14563000 0.893471
14564000 0.887377
14565000 0.889053
14566000 0.898149
14567000 0.908432
14568000 0.91042
14569000 0.89818
14570000 0.884692
14571000 0.89374
14572000 0.906652
14573000 0.898592
14574000 0.894244
14575000 0.88571
14576000 0.885435
14577000 0.886184
14578000 0.900736
14579000 0.891206
14580000 0.903199
14581000 0.891371
14582000 0.899965
14583000 0.899358
14584000 0.909459
14585000 0.901302
14586000 0.895521
14587000 0.898575
14588000 0.897968
14589000 0.902658
14590000 0.892334
14591000 0.888604
14592000 0.910445
14593000 0.906509
14594000 0.89045
14595000 0.8997
14596000 0.907673
14597000 0.893954
14598000 0.901235
14599000 0.899897
14600000 0.909745
14601000 0.894771
14602000 0.89469
14603000 0.908148
14604000 0.906304
14605000 0.910785
14606000 0.908801
14607000 0.905906
14608000 0.9063
14609000 0.908635
14610000 0.909473
14611000 0.902329
14612000 0.895565
14613000 0.89632
14614000 0.896696
14615000 0.915396
14616000 0.901809
14617000 0.904362
14618000 0.900402
14619000 0.919586
14620000 0.906828
14621000 0.898199
14622000 0.900909
14623000 0.897293
14624000 0.915553
14625000 0.905797
14626000 0.900188
14627000 0.914464
14628000 0.909903
14629000 0.891528
14630000 0.894086
14631000 0.904797
14632000 0.890281
14633000 0.901011
14634000 0.906756
14635000 0.911069
14636000 0.911404
14637000 0.898294
14638000 0.904594
14639000 0.906268
14640000 0.934495
14641000 0.921279
14642000 0.884601
14643000 0.890224
14644000 0.912223
14645000 0.926878
14646000 0.912126
14647000 0.906708
14648000 0.905161
14649000 0.909965
14650000 0.922264
14651000 0.905199
14652000 0.921261
14653000 0.908979
14654000 0.920833
14655000 0.908742
14656000 0.90642
14657000 0.905153
14658000 0.9089
14659000 0.914227
14660000 0.91777
14661000 0.909213
14662000 0.903318
14663000 0.911665
14664000 0.904192
14665000 0.926418
14666000 0.906456
14667000 0.901096
14668000 0.902656
14669000 0.912794
14670000 0.922192
14671000 0.924105
14672000 0.913149
14673000 0.894352
14674000 0.911001
14675000 0.909141
14676000 0.910137
14677000 0.907983
14678000 0.916292
14679000 0.9023
14680000 0.908335
14681000 0.911292
14682000 0.911216
14683000 0.905131
14684000 0.921058
14685000 0.89989
14686000 0.890454
14687000 0.910751
14688000 0.919482
14689000 0.920319
14690000 0.91236
14691000 0.905532
14692000 0.92049
14693000 0.910919
14694000 0.901247
14695000 0.9141
14696000 0.903243
14697000 0.903804
14698000 0.906444
14699000 0.897404
14700000 0.903639
14701000 0.888284
14702000 0.909983
14703000 0.897804
14704000 0.903801
14705000 0.910588
14706000 0.911438
14707000 0.897884
14708000 0.904461
14709000 0.905338
14710000 0.907415
14711000 0.915897
14712000 0.917584
14713000 0.916736
14714000 0.917226
14715000 0.905975
14716000 0.925287
14717000 0.912204
14718000 0.916069
14719000 0.899961
14720000 0.894778
14721000 0.91586
14722000 0.912462
14723000 0.905121
14724000 0.909592
14725000 0.903345
14726000 0.905508
14727000 0.9019
14728000 0.909649
14729000 0.897338
14730000 0.917954
14731000 0.918345
14732000 0.92722
14733000 0.915958
14734000 0.931176
14735000 0.913471
14736000 0.913696
14737000 0.917605
14738000 0.927665
14739000 0.911239
14740000 0.924465
14741000 0.895494
14742000 0.910039
14743000 0.915961
14744000 0.930319
14745000 0.916238
14746000 0.901133
14747000 0.915138
14748000 0.9263
14749000 0.904416
14750000 0.912478
14751000 0.918905
14752000 0.914933
14753000 0.909388
14754000 0.910993
14755000 0.922742
14756000 0.915278
14757000 0.922076
14758000 0.913565
14759000 0.919549
14760000 0.906425
14761000 0.914746
14762000 0.927628
14763000 0.928762
14764000 0.913317
14765000 0.902224
14766000 0.921027
14767000 0.927352
14768000 0.905245
14769000 0.90235
14770000 0.916074
14771000 0.910924
14772000 0.926074
14773000 0.925875
14774000 0.921966
14775000 0.913357
14776000 0.901191
14777000 0.916536
14778000 0.926001
14779000 0.929402
14780000 0.909587
14781000 0.902919
14782000 0.906952
14783000 0.923517
14784000 0.920182
14785000 0.915524
14786000 0.914999
14787000 0.936668
14788000 0.923135
14789000 0.922163
14790000 0.900784
14791000 0.932971
14792000 0.93196
14793000 0.933763
14794000 0.921679
14795000 0.92271
14796000 0.922827
14797000 0.934161
14798000 0.91483
14799000 0.936543
14800000 0.90563
14801000 0.939611
14802000 0.915155
14803000 0.906176
14804000 0.909986
14805000 0.910405
14806000 0.907385
14807000 0.912703
14808000 0.925982
14809000 0.912835
14810000 0.905919
14811000 0.907258
14812000 0.922488
14813000 0.914408
14814000 0.925077
14815000 0.924734
14816000 0.906287
14817000 0.919655
14818000 0.922303
14819000 0.954475
14820000 0.927715
14821000 0.921068
14822000 0.927526
14823000 0.919622
14824000 0.932184
14825000 0.909577
14826000 0.904875
14827000 0.910048
14828000 0.919514
14829000 0.916092
14830000 0.909344
14831000 0.911788
14832000 0.903682
14833000 0.914076
14834000 0.908334
14835000 0.914421
14836000 0.911156
14837000 0.898471
14838000 0.930428
14839000 0.923103
14840000 0.922787
14841000 0.907118
14842000 0.939079
14843000 0.919042
14844000 0.937131
14845000 0.931566
14846000 0.934825
14847000 0.91788
14848000 0.91052
14849000 0.924615
14850000 0.943245
14851000 0.926869
14852000 0.916245
14853000 0.934219
14854000 0.931368
14855000 0.926989
14856000 0.933229
14857000 0.936242
14858000 0.927939
14859000 0.923573
14860000 0.922681
14861000 0.921454
14862000 0.926744
14863000 0.922419
14864000 0.931396
14865000 0.927975
14866000 0.931786
14867000 0.920327
14868000 0.943422
14869000 0.943449
14870000 0.906724
14871000 0.908121
14872000 0.929419
14873000 0.934197
14874000 0.919163
14875000 0.911238
14876000 0.919314
14877000 0.916189
14878000 0.916981
14879000 0.925486
14880000 0.928317
14881000 0.928145
14882000 0.92446
14883000 0.926441
14884000 0.949387
14885000 0.935254
14886000 0.917664
14887000 0.936676
14888000 0.945299
14889000 0.91948
14890000 0.918887
14891000 0.931683
14892000 0.943372
14893000 0.923989
14894000 0.926475
14895000 0.940254
14896000 0.923568
14897000 0.909384
14898000 0.922646
14899000 0.939887
14900000 0.91707
14901000 0.915424
14902000 0.925739
14903000 0.921401
14904000 0.926681
14905000 0.90991
14906000 0.92087
14907000 0.936923
14908000 0.93077
14909000 0.915226
14910000 0.926075
14911000 0.936463
14912000 0.924344
14913000 0.94296
14914000 0.937423
14915000 0.924552
14916000 0.894921
14917000 0.926051
14918000 0.931868
14919000 0.926379
14920000 0.927557
14921000 0.935575
14922000 0.935357
14923000 0.921415
14924000 0.93149
14925000 0.947111
14926000 0.908755
14927000 0.917192
14928000 0.920508
14929000 0.951599
14930000 0.944262
14931000 0.905714
14932000 0.920887
14933000 0.915646
14934000 0.939829
14935000 0.938269
14936000 0.94574
14937000 0.919655
14938000 0.928175
14939000 0.935574
14940000 0.940522
14941000 0.916322
14942000 0.912102
14943000 0.919556
14944000 0.937609
14945000 0.928984
14946000 0.919337
14947000 0.922481
14948000 0.956709
14949000 0.951445
14950000 0.924723
14951000 0.922721
14952000 0.95146
14953000 0.932372
14954000 0.93507
14955000 0.934983
14956000 0.94783
14957000 0.930601
14958000 0.941197
14959000 0.929651
14960000 0.927062
14961000 0.919468
14962000 0.917976
14963000 0.936499
14964000 0.935724
14965000 0.94688
14966000 0.920626
14967000 0.928266
14968000 0.943397
14969000 0.934258
14970000 0.925939
14971000 0.916992
14972000 0.926409
14973000 0.935501
14974000 0.93439
14975000 0.938476
14976000 0.938792
14977000 0.925726
14978000 0.93806
14979000 0.916776
14980000 0.94009
14981000 0.923588
14982000 0.909953
14983000 0.930843
14984000 0.92138
14985000 0.938537
14986000 0.916822
14987000 0.91797
14988000 0.919776
14989000 0.929947
14990000 0.932675
14991000 0.918318
14992000 0.916553
14993000 0.91318
14994000 0.929395
14995000 0.918734
14996000 0.935091
14997000 0.909706
14998000 0.93876
14999000 0.932519
15000000 0.928233
15001000 0.902823
15002000 0.931345
15003000 0.932761
15004000 0.919995
15005000 0.926797
15006000 0.910384
15007000 0.912095
15008000 0.926581
15009000 0.91833
15010000 0.93134
15011000 0.920957
15012000 0.929674
15013000 0.940981
15014000 0.94519
15015000 0.912116
15016000 0.918943
15017000 0.930598
15018000 0.938223
15019000 0.929761
15020000 0.912469
15021000 0.913043
15022000 0.927101
15023000 0.917527
15024000 0.923799
15025000 0.934279
15026000 0.937398
15027000 0.91937
15028000 0.939233
15029000 0.935607
15030000 0.930598
15031000 0.91886
15032000 0.928058
15033000 0.948361
15034000 0.936145
15035000 0.925221
15036000 0.907033
15037000 0.924384
15038000 0.927654
15039000 0.929302
15040000 0.931131
15041000 0.934434
15042000 0.920742
15043000 0.94468
15044000 0.921034
15045000 0.926208
15046000 0.945195
15047000 0.938761
15048000 0.933773
15049000 0.922384
15050000 0.938365
15051000 0.938954
15052000 0.932892
15053000 0.944921
15054000 0.943435
15055000 0.935568
15056000 0.94317
15057000 0.940665
15058000 0.924448
15059000 0.931898
15060000 0.944517
15061000 0.947295
15062000 0.953258
15063000 0.933343
15064000 0.952022
15065000 0.935249
15066000 0.929982
15067000 0.963713
15068000 0.963321
15069000 0.941319
15070000 0.949073
15071000 0.957539
15072000 0.944749
15073000 0.942918
15074000 0.954465
15075000 0.949472
15076000 0.93306
15077000 0.95588
15078000 0.940388
15079000 0.93494
15080000 0.937275
15081000 0.940925
15082000 0.931014
15083000 0.93715
15084000 0.96183
15085000 0.947
15086000 0.937288
15087000 0.94845
15088000 0.953267
15089000 0.939174
15090000 0.938407
15091000 0.958727
15092000 0.952954
15093000 0.928116
15094000 0.934544
15095000 0.928261
15096000 0.944264
15097000 0.935571
15098000 0.952173
15099000 0.920079
15100000 0.927153
15101000 0.940495
15102000 0.928347
15103000 0.922118
15104000 0.927139
15105000 0.927741
15106000 0.940752
15107000 0.940248
15108000 0.939345
15109000 0.952965
15110000 0.945057
15111000 0.94239
15112000 0.948709
15113000 0.935163
15114000 0.93119
15115000 0.941161
15116000 0.926768
15117000 0.931638
15118000 0.941329
15119000 0.940108
15120000 0.932535
15121000 0.951787
15122000 0.932084
15123000 0.938198
15124000 0.935674
15125000 0.92406
15126000 0.948907
15127000 0.936446
15128000 0.926213
15129000 0.935088
15130000 0.935125
15131000 0.955436
15132000 0.933799
15133000 0.937747
15134000 0.926599
15135000 0.93515
15136000 0.957357
15137000 0.952329
15138000 0.930301
15139000 0.919049
15140000 0.935079
15141000 0.946388
15142000 0.957125
15143000 0.937961
15144000 0.935862
15145000 0.933904
15146000 0.933607
15147000 0.944442
15148000 0.936358
15149000 0.93761
15150000 0.934649
15151000 0.93513
15152000 0.940309
15153000 0.929257
15154000 0.926469
15155000 0.943229
15156000 0.927892
15157000 0.937038
15158000 0.934087
15159000 0.932058
15160000 0.94135
15161000 0.945965
15162000 0.953027
15163000 0.949064
15164000 0.941123
15165000 0.911572
15166000 0.938572
15167000 0.94426
15168000 0.951183
15169000 0.959444
15170000 0.958663
15171000 0.926417
15172000 0.960798
15173000 0.974026
15174000 0.950895
15175000 0.935818
15176000 0.94871
15177000 0.970983
15178000 0.952357
15179000 0.945923
15180000 0.944495
15181000 0.943513
15182000 0.94322
15183000 0.962401
15184000 0.935303
15185000 0.935614
15186000 0.920955
15187000 0.948182
15188000 0.935971
15189000 0.94868
15190000 0.949201
15191000 0.945543
15192000 0.946736
15193000 0.952151
15194000 0.954059
15195000 0.96183
15196000 0.94556
15197000 0.945886
15198000 0.950122
15199000 0.950728
15200000 0.946191
15201000 0.946785
15202000 0.937949
15203000 0.938953
15204000 0.941338
15205000 0.944053
15206000 0.937604
15207000 0.934142
15208000 0.934112
15209000 0.942444
15210000 0.934302
15211000 0.953425
15212000 0.940971
15213000 0.934613
15214000 0.945028
15215000 0.953994
15216000 0.947642
15217000 0.937539
15218000 0.954408
15219000 0.966785
15220000 0.949722
15221000 0.944162
15222000 0.95042
15223000 0.957165
15224000 0.943476
15225000 0.944501
15226000 0.954839
15227000 0.960359
15228000 0.940169
15229000 0.939039
15230000 0.943952
15231000 0.94808
15232000 0.940263
15233000 0.945362
15234000 0.935312
15235000 0.93827
15236000 0.94418
15237000 0.927352
15238000 0.93799
15239000 0.927161
15240000 0.932877
15241000 0.935577
15242000 0.949027
15243000 0.929374
15244000 0.928862
15245000 0.942031
15246000 0.920681
15247000 0.939262
15248000 0.943477
15249000 0.937669
15250000 0.933523
15251000 0.935143
15252000 0.93995
15253000 0.942058
15254000 0.930989
15255000 0.94348
15256000 0.918705
15257000 0.936628
15258000 0.951446
15259000 0.937733
15260000 0.940773
15261000 0.940276
15262000 0.940996
15263000 0.935548
15264000 0.932561
15265000 0.953915
15266000 0.942181
15267000 0.954869
15268000 0.923082
15269000 0.933342
15270000 0.929917
15271000 0.937203
15272000 0.940319
15273000 0.923896
15274000 0.942512
15275000 0.926454
15276000 0.952256
15277000 0.947679
15278000 0.933943
15279000 0.93764
15280000 0.936973
15281000 0.947621
15282000 0.936577
15283000 0.943794
15284000 0.922675
15285000 0.942539
15286000 0.955023
15287000 0.947018
15288000 0.941618
15289000 0.954907
15290000 0.949985
15291000 0.930367
15292000 0.954605
15293000 0.949181
15294000 0.938503
15295000 0.932488
15296000 0.948457
15297000 0.925838
15298000 0.928674
15299000 0.938772
15300000 0.958998
15301000 0.949557
15302000 0.932113
15303000 0.929065
15304000 0.945517
15305000 0.957422
15306000 0.961801
15307000 0.946065
15308000 0.953934
15309000 0.932414
15310000 0.962021
15311000 0.950752
15312000 0.959624
15313000 0.958108
15314000 0.948826
15315000 0.951387
15316000 0.95953
15317000 0.938409
15318000 0.947683
15319000 0.968736
15320000 0.947198
15321000 0.937288
15322000 0.945902
15323000 0.935359
15324000 0.957464
15325000 0.962556
15326000 0.935067
15327000 0.950952
15328000 0.938536
15329000 0.965374
15330000 0.941931
15331000 0.952483
15332000 0.933749
15333000 0.954107
15334000 0.943149
15335000 0.953049
15336000 0.950166
15337000 0.951842
15338000 0.956264
15339000 0.941646
15340000 0.953749
15341000 0.944379
15342000 0.943594
15343000 0.946565
15344000 0.946622
15345000 0.941296
15346000 0.95359
15347000 0.95021
15348000 0.94955
15349000 0.961335
15350000 0.957742
