# Time-averaged data for fix scandiummymsdt
# TimeStep c_scandiummsd[4]
13801000 0.33716
13802000 0.325303
13803000 0.334491
13804000 0.330179
13805000 0.318832
13806000 0.338802
13807000 0.324804
13808000 0.331223
13809000 0.326314
13810000 0.334293
13811000 0.334303
13812000 0.328075
13813000 0.327769
13814000 0.329782
13815000 0.328745
13816000 0.327892
13817000 0.321745
13818000 0.330977
13819000 0.335744
13820000 0.323939
13821000 0.325198
13822000 0.326929
13823000 0.321586
13824000 0.328782
13825000 0.338511
13826000 0.325956
13827000 0.331916
13828000 0.327277
13829000 0.336126
13830000 0.34435
13831000 0.323593
13832000 0.325762
13833000 0.328467
13834000 0.33202
13835000 0.33101
13836000 0.319327
13837000 0.327183
13838000 0.325711
13839000 0.329016
13840000 0.333907
13841000 0.324918
13842000 0.331216
13843000 0.321975
13844000 0.324989
13845000 0.33225
13846000 0.314358
13847000 0.328161
13848000 0.324963
13849000 0.320315
13850000 0.323409
13851000 0.32621
13852000 0.317666
13853000 0.325139
13854000 0.325089
13855000 0.321108
13856000 0.334522
13857000 0.31917
13858000 0.319571
13859000 0.329411
13860000 0.32745
13861000 0.328079
13862000 0.326428
13863000 0.323684
13864000 0.316603
13865000 0.324926
13866000 0.329547
13867000 0.324925
13868000 0.324359
13869000 0.324127
13870000 0.319217
13871000 0.32894
13872000 0.331421
13873000 0.325482
13874000 0.325826
13875000 0.322965
13876000 0.318765
13877000 0.323423
13878000 0.319807
13879000 0.316148
13880000 0.316216
13881000 0.32111
13882000 0.322849
13883000 0.322639
13884000 0.320699
13885000 0.324024
13886000 0.320074
13887000 0.330373
13888000 0.326678
13889000 0.313664
13890000 0.310678
13891000 0.326522
13892000 0.323865
13893000 0.322579
13894000 0.327968
13895000 0.318485
13896000 0.326568
13897000 0.323999
13898000 0.332752
13899000 0.330335
13900000 0.317137
13901000 0.331509
13902000 0.326303
13903000 0.329872
13904000 0.318054
13905000 0.323194
13906000 0.331125
13907000 0.310437
13908000 0.32365
13909000 0.320293
13910000 0.324173
13911000 0.317516
13912000 0.322602
13913000 0.326263
13914000 0.317762
13915000 0.320188
13916000 0.330149
13917000 0.324682
13918000 0.319809
13919000 0.322442
13920000 0.323769
13921000 0.323963
13922000 0.323548
13923000 0.320261
13924000 0.320451
13925000 0.323181
13926000 0.316164
13927000 0.326398
13928000 0.325937
13929000 0.319851
13930000 0.317978
13931000 0.323302
13932000 0.324603
13933000 0.331244
13934000 0.315987
13935000 0.32052
13936000 0.315382
13937000 0.321622
13938000 0.323708
13939000 0.316757
13940000 0.326821
13941000 0.314915
13942000 0.320749
13943000 0.31595
13944000 0.315818
13945000 0.322191
13946000 0.323487
13947000 0.330056
13948000 0.319567
13949000 0.320001
13950000 0.325675
13951000 0.327597
13952000 0.319484
13953000 0.31825
13954000 0.31859
13955000 0.323788
13956000 0.327587
13957000 0.322003
13958000 0.315926
13959000 0.322176
13960000 0.323186
13961000 0.321875
13962000 0.321995
13963000 0.324781
13964000 0.319616
13965000 0.320977
13966000 0.327374
13967000 0.318216
13968000 0.31934
13969000 0.323376
13970000 0.318511
13971000 0.319406
13972000 0.317748
13973000 0.328149
13974000 0.321723
13975000 0.320876
13976000 0.321535
13977000 0.334757
13978000 0.3243
13979000 0.318709
13980000 0.325532
13981000 0.319882
13982000 0.322365
13983000 0.318302
13984000 0.317798
13985000 0.322307
13986000 0.317622
13987000 0.315272
13988000 0.322673
13989000 0.326578
13990000 0.317251
13991000 0.316417
13992000 0.324687
13993000 0.322897
13994000 0.321066
13995000 0.329663
13996000 0.321238
13997000 0.327724
13998000 0.326476
13999000 0.326347
14000000 0.323397
14001000 0.327863
14002000 0.329676
14003000 0.33097
14004000 0.33
14005000 0.321855
14006000 0.321274
14007000 0.324425
14008000 0.328493
14009000 0.32938
14010000 0.321509
14011000 0.329367
14012000 0.324161
14013000 0.327036
14014000 0.3216
14015000 0.325619
14016000 0.327753
14017000 0.322016
14018000 0.323125
14019000 0.328676
14020000 0.330992
14021000 0.329803
14022000 0.324654
14023000 0.330209
14024000 0.314706
14025000 0.322444
14026000 0.330251
14027000 0.327014
14028000 0.322065
14029000 0.325291
14030000 0.325416
14031000 0.32549
14032000 0.325016
14033000 0.323079
14034000 0.324744
14035000 0.331108
14036000 0.334286
14037000 0.329033
14038000 0.320197
14039000 0.328178
14040000 0.332857
14041000 0.327269
14042000 0.323635
14043000 0.326991
14044000 0.332569
14045000 0.332411
14046000 0.326882
14047000 0.329419
14048000 0.322998
14049000 0.325658
14050000 0.330236
14051000 0.327596
14052000 0.331975
14053000 0.332115
14054000 0.328712
14055000 0.332786
14056000 0.32781
14057000 0.323049
14058000 0.330065
14059000 0.332035
14060000 0.331806
14061000 0.326599
14062000 0.325612
14063000 0.326906
14064000 0.326348
14065000 0.329967
14066000 0.32691
14067000 0.332029
14068000 0.325533
14069000 0.330178
14070000 0.326641
14071000 0.325262
14072000 0.332391
14073000 0.327279
14074000 0.32662
14075000 0.324029
14076000 0.326344
14077000 0.325464
14078000 0.320881
14079000 0.32858
14080000 0.338216
14081000 0.327269
14082000 0.317642
14083000 0.335254
14084000 0.330818
14085000 0.317539
14086000 0.325097
14087000 0.331265
14088000 0.320719
14089000 0.327907
14090000 0.323318
14091000 0.326977
14092000 0.332207
14093000 0.322069
14094000 0.336566
14095000 0.327636
14096000 0.322588
14097000 0.3333
14098000 0.335252
14099000 0.318724
14100000 0.328904
14101000 0.324364
14102000 0.329649
14103000 0.324069
14104000 0.32589
14105000 0.328098
14106000 0.328629
14107000 0.33328
14108000 0.327788
14109000 0.319349
14110000 0.319009
14111000 0.332106
14112000 0.331121
14113000 0.3259
14114000 0.323204
14115000 0.329848
14116000 0.334376
14117000 0.3403
14118000 0.32714
14119000 0.334652
14120000 0.320935
14121000 0.333405
14122000 0.329723
14123000 0.326431
14124000 0.333631
14125000 0.325669
14126000 0.322102
14127000 0.325151
14128000 0.331405
14129000 0.323447
14130000 0.327597
14131000 0.326047
14132000 0.332082
14133000 0.325984
14134000 0.326277
14135000 0.329886
14136000 0.326352
14137000 0.32008
14138000 0.324236
14139000 0.327359
14140000 0.330792
14141000 0.330096
14142000 0.329386
14143000 0.326672
14144000 0.326894
14145000 0.322164
14146000 0.327927
14147000 0.326242
14148000 0.325901
14149000 0.332396
14150000 0.331674
14151000 0.336173
14152000 0.331033
14153000 0.336815
14154000 0.326277
14155000 0.335459
14156000 0.327987
14157000 0.330194
14158000 0.327536
14159000 0.31577
14160000 0.328672
14161000 0.326357
14162000 0.329788
14163000 0.324275
14164000 0.321033
14165000 0.328232
14166000 0.339201
14167000 0.335689
14168000 0.32616
14169000 0.325357
14170000 0.331537
14171000 0.326165
14172000 0.329847
14173000 0.32908
14174000 0.329447
14175000 0.334816
14176000 0.330617
14177000 0.325351
14178000 0.330133
14179000 0.335031
14180000 0.326503
14181000 0.334753
14182000 0.328913
14183000 0.321622
14184000 0.332242
14185000 0.328903
14186000 0.333018
14187000 0.325355
14188000 0.324374
14189000 0.325254
14190000 0.326822
14191000 0.32982
14192000 0.329045
14193000 0.331247
14194000 0.334542
14195000 0.331484
14196000 0.330443
14197000 0.338965
14198000 0.319522
14199000 0.336869
14200000 0.329704
14201000 0.326148
14202000 0.334781
14203000 0.328495
14204000 0.330599
14205000 0.329884
14206000 0.330928
14207000 0.336496
14208000 0.324713
14209000 0.327131
14210000 0.330173
14211000 0.329674
14212000 0.334979
14213000 0.332002
14214000 0.329499
14215000 0.32325
14216000 0.331304
14217000 0.339711
14218000 0.322492
14219000 0.324171
14220000 0.331976
14221000 0.331647
14222000 0.329862
14223000 0.333496
14224000 0.328801
14225000 0.322125
14226000 0.328693
14227000 0.331028
14228000 0.333807
14229000 0.326785
14230000 0.327018
14231000 0.334887
14232000 0.324848
14233000 0.336164
14234000 0.322652
14235000 0.32609
14236000 0.335291
14237000 0.331911
14238000 0.329904
14239000 0.334142
14240000 0.328947
14241000 0.328905
14242000 0.32646
14243000 0.331968
14244000 0.336263
14245000 0.326565
14246000 0.332584
14247000 0.329727
14248000 0.33021
14249000 0.332595
14250000 0.332789
14251000 0.322476
14252000 0.330283
14253000 0.332193
14254000 0.337124
14255000 0.329651
14256000 0.328205
14257000 0.325172
14258000 0.323163
14259000 0.331244
14260000 0.333744
14261000 0.331962
14262000 0.321556
14263000 0.333644
14264000 0.329742
14265000 0.328117
14266000 0.33744
14267000 0.332696
14268000 0.330798
14269000 0.336569
14270000 0.326399
14271000 0.326
14272000 0.327235
14273000 0.330683
14274000 0.331605
14275000 0.330786
14276000 0.324794
14277000 0.328289
14278000 0.334424
14279000 0.329787
14280000 0.336141
14281000 0.330787
14282000 0.33027
14283000 0.336631
14284000 0.333621
14285000 0.332847
14286000 0.327747
14287000 0.325886
14288000 0.330894
14289000 0.34338
14290000 0.330639
14291000 0.33171
14292000 0.321298
14293000 0.332213
14294000 0.338368
14295000 0.33721
14296000 0.320727
14297000 0.334405
14298000 0.330432
14299000 0.327764
14300000 0.34156
14301000 0.331906
14302000 0.319728
14303000 0.323061
14304000 0.329589
14305000 0.332978
14306000 0.325791
14307000 0.327327
14308000 0.334108
14309000 0.338064
14310000 0.335164
14311000 0.336925
14312000 0.331564
14313000 0.328635
14314000 0.320347
14315000 0.332794
14316000 0.331451
14317000 0.326787
14318000 0.328722
14319000 0.329232
14320000 0.332999
14321000 0.327581
14322000 0.325444
14323000 0.330192
14324000 0.328748
14325000 0.330934
14326000 0.331638
14327000 0.329592
14328000 0.333617
14329000 0.327205
14330000 0.329116
14331000 0.329095
14332000 0.33194
14333000 0.333002
14334000 0.337778
14335000 0.328965
14336000 0.319577
14337000 0.326288
14338000 0.341622
14339000 0.331559
14340000 0.330721
14341000 0.330158
14342000 0.329839
14343000 0.334716
14344000 0.330407
14345000 0.329929
14346000 0.324911
14347000 0.323371
14348000 0.331178
14349000 0.333984
14350000 0.327444
14351000 0.333383
14352000 0.331891
14353000 0.331073
14354000 0.329499
14355000 0.336582
14356000 0.328133
14357000 0.331232
14358000 0.332139
14359000 0.331354
14360000 0.328027
14361000 0.337514
14362000 0.333469
14363000 0.329615
14364000 0.337323
14365000 0.336127
14366000 0.33639
14367000 0.330815
14368000 0.333765
14369000 0.33722
14370000 0.337835
14371000 0.33149
14372000 0.3259
14373000 0.32571
14374000 0.339412
14375000 0.330204
14376000 0.332053
14377000 0.3295
14378000 0.330427
14379000 0.338513
14380000 0.332648
14381000 0.328945
14382000 0.332146
14383000 0.332982
14384000 0.339577
14385000 0.333767
14386000 0.328562
14387000 0.329567
14388000 0.340016
14389000 0.332722
14390000 0.329629
14391000 0.333109
14392000 0.331148
14393000 0.337882
14394000 0.3317
14395000 0.338281
14396000 0.332527
14397000 0.330104
14398000 0.331452
14399000 0.330639
14400000 0.336614
14401000 0.339411
14402000 0.339709
14403000 0.336698
14404000 0.334791
14405000 0.322009
14406000 0.336048
14407000 0.329781
14408000 0.335281
14409000 0.326071
14410000 0.33556
14411000 0.326671
14412000 0.335787
14413000 0.334907
14414000 0.332807
14415000 0.333139
14416000 0.33659
14417000 0.330084
14418000 0.336412
14419000 0.330658
14420000 0.328493
14421000 0.32846
14422000 0.334274
14423000 0.33289
14424000 0.321281
14425000 0.329608
14426000 0.336819
14427000 0.33227
14428000 0.326982
14429000 0.340895
14430000 0.338292
14431000 0.325161
14432000 0.331588
14433000 0.335837
14434000 0.329892
14435000 0.328419
14436000 0.331542
14437000 0.336581
14438000 0.329855
14439000 0.332839
14440000 0.335937
14441000 0.329514
14442000 0.332598
14443000 0.335474
14444000 0.329669
14445000 0.335137
14446000 0.338608
14447000 0.334037
14448000 0.341077
14449000 0.3354
14450000 0.332488
14451000 0.330151
14452000 0.338952
14453000 0.329588
14454000 0.336727
14455000 0.332246
14456000 0.333517
14457000 0.324969
14458000 0.331402
14459000 0.336032
14460000 0.329438
14461000 0.332348
14462000 0.324911
14463000 0.337817
14464000 0.332625
14465000 0.339013
14466000 0.336201
14467000 0.325687
14468000 0.329195
14469000 0.338285
14470000 0.33773
14471000 0.328279
14472000 0.328477
14473000 0.326291
14474000 0.333672
14475000 0.336435
14476000 0.326066
14477000 0.329485
14478000 0.331531
14479000 0.323338
14480000 0.328211
14481000 0.334182
14482000 0.328585
14483000 0.32013
14484000 0.335571
14485000 0.334245
14486000 0.327225
14487000 0.328852
14488000 0.332303
14489000 0.330898
14490000 0.330729
14491000 0.324307
14492000 0.332472
14493000 0.328838
14494000 0.328864
14495000 0.329443
14496000 0.331529
14497000 0.327434
14498000 0.334024
14499000 0.334843
14500000 0.327064
14501000 0.330409
14502000 0.331749
14503000 0.331721
14504000 0.33345
14505000 0.322058
14506000 0.324535
14507000 0.329872
14508000 0.333958
14509000 0.333163
14510000 0.327452
14511000 0.324347
14512000 0.327497
14513000 0.335482
14514000 0.324333
14515000 0.333177
14516000 0.328317
14517000 0.327739
14518000 0.331377
14519000 0.332243
14520000 0.325075
14521000 0.330001
14522000 0.325596
14523000 0.332854
14524000 0.32857
14525000 0.328403
14526000 0.334725
14527000 0.324777
14528000 0.330488
14529000 0.328839
14530000 0.33357
14531000 0.330883
14532000 0.33416
14533000 0.332476
14534000 0.3246
14535000 0.331122
14536000 0.332216
14537000 0.333175
14538000 0.325818
14539000 0.334405
14540000 0.339465
14541000 0.327744
14542000 0.334921
14543000 0.333801
14544000 0.32849
14545000 0.329695
14546000 0.33461
14547000 0.329497
14548000 0.330844
14549000 0.332552
14550000 0.333189
14551000 0.330946
14552000 0.332089
14553000 0.33443
14554000 0.329867
14555000 0.322304
14556000 0.335216
14557000 0.326718
14558000 0.322482
14559000 0.330944
14560000 0.342489
14561000 0.332685
14562000 0.332171
14563000 0.33167
14564000 0.332422
14565000 0.340422
14566000 0.346063
14567000 0.329679
14568000 0.322672
14569000 0.332126
14570000 0.339363
14571000 0.334261
14572000 0.332146
14573000 0.324323
14574000 0.330074
14575000 0.332751
14576000 0.334494
14577000 0.330183
14578000 0.335564
14579000 0.332008
14580000 0.327157
14581000 0.331125
14582000 0.324164
14583000 0.327018
14584000 0.328905
14585000 0.332109
14586000 0.335871
14587000 0.324451
14588000 0.333711
14589000 0.322748
14590000 0.3299
14591000 0.335224
14592000 0.333941
14593000 0.323478
14594000 0.325914
14595000 0.332748
14596000 0.333937
14597000 0.328815
14598000 0.329553
14599000 0.338561
14600000 0.330431
14601000 0.33485
14602000 0.333113
14603000 0.336115
14604000 0.3391
14605000 0.325161
14606000 0.336825
14607000 0.33206
14608000 0.334442
14609000 0.33057
14610000 0.336971
14611000 0.331729
14612000 0.326668
14613000 0.329502
14614000 0.334077
14615000 0.330633
14616000 0.327369
14617000 0.331992
14618000 0.328006
14619000 0.334228
14620000 0.326725
14621000 0.331685
14622000 0.332131
14623000 0.332409
14624000 0.327194
14625000 0.329804
14626000 0.330693
14627000 0.328975
14628000 0.334605
14629000 0.337147
14630000 0.328725
14631000 0.332035
14632000 0.333493
14633000 0.334833
14634000 0.321029
14635000 0.33928
14636000 0.335294
14637000 0.329043
14638000 0.326894
14639000 0.336602
14640000 0.33748
14641000 0.329297
14642000 0.329359
14643000 0.335848
14644000 0.335428
14645000 0.330302
14646000 0.334624
14647000 0.335328
14648000 0.334516
14649000 0.338928
14650000 0.336803
14651000 0.331829
14652000 0.333364
14653000 0.333735
14654000 0.343287
14655000 0.335717
14656000 0.322607
14657000 0.332173
14658000 0.33881
14659000 0.33731
14660000 0.323367
14661000 0.331333
14662000 0.329678
14663000 0.33843
14664000 0.335705
14665000 0.331839
14666000 0.331675
14667000 0.333304
14668000 0.336842
14669000 0.340361
14670000 0.331885
14671000 0.327509
14672000 0.33412
14673000 0.350455
14674000 0.333159
14675000 0.323154
14676000 0.333193
14677000 0.337747
14678000 0.335289
14679000 0.339554
14680000 0.325554
14681000 0.330954
14682000 0.332532
14683000 0.338813
14684000 0.335728
14685000 0.340086
14686000 0.333412
14687000 0.333093
14688000 0.333602
14689000 0.339797
14690000 0.337943
14691000 0.325035
14692000 0.334037
14693000 0.333743
14694000 0.330334
14695000 0.336688
14696000 0.334426
14697000 0.326845
14698000 0.330155
14699000 0.338248
14700000 0.336627
14701000 0.33083
14702000 0.335551
14703000 0.333692
14704000 0.335708
14705000 0.332251
14706000 0.338058
14707000 0.341078
14708000 0.337175
14709000 0.335178
14710000 0.3351
14711000 0.334952
14712000 0.333348
14713000 0.333714
14714000 0.33316
14715000 0.335364
14716000 0.337772
14717000 0.346801
14718000 0.331417
14719000 0.336533
14720000 0.3331
14721000 0.341276
14722000 0.33987
14723000 0.336352
14724000 0.333583
14725000 0.337722
14726000 0.332646
14727000 0.332243
14728000 0.332559
14729000 0.335391
14730000 0.339612
14731000 0.345977
14732000 0.333353
14733000 0.327356
14734000 0.334236
14735000 0.340296
14736000 0.338958
14737000 0.333841
14738000 0.33056
14739000 0.330879
14740000 0.335892
14741000 0.335424
14742000 0.335112
14743000 0.320672
14744000 0.325353
14745000 0.334896
14746000 0.339877
14747000 0.323235
14748000 0.324929
14749000 0.334649
14750000 0.325402
14751000 0.337404
14752000 0.336587
14753000 0.333771
14754000 0.329731
14755000 0.326134
14756000 0.336427
14757000 0.337115
14758000 0.330242
14759000 0.324415
14760000 0.335944
14761000 0.339443
14762000 0.333171
14763000 0.331083
14764000 0.32758
14765000 0.322964
14766000 0.331694
14767000 0.331608
14768000 0.333088
14769000 0.32874
14770000 0.330981
14771000 0.337488
14772000 0.344199
14773000 0.333208
14774000 0.332972
14775000 0.330859
14776000 0.340783
14777000 0.33513
14778000 0.334762
14779000 0.329015
14780000 0.333821
14781000 0.331085
14782000 0.341315
14783000 0.337298
14784000 0.332443
14785000 0.330133
14786000 0.334017
14787000 0.338149
14788000 0.334136
14789000 0.333512
14790000 0.342207
14791000 0.332322
14792000 0.339065
14793000 0.326382
14794000 0.333616
14795000 0.328993
14796000 0.332679
14797000 0.33151
14798000 0.333121
14799000 0.330081
14800000 0.337793
14801000 0.328796
14802000 0.334496
14803000 0.32915
14804000 0.336032
14805000 0.339524
14806000 0.338595
14807000 0.331012
14808000 0.338707
14809000 0.331484
14810000 0.331577
14811000 0.342758
14812000 0.333441
14813000 0.335109
14814000 0.326631
14815000 0.330028
14816000 0.336729
14817000 0.329703
14818000 0.343317
14819000 0.334656
14820000 0.340808
14821000 0.334095
14822000 0.342926
14823000 0.337108
14824000 0.335014
14825000 0.347185
14826000 0.338497
14827000 0.333362
14828000 0.330854
14829000 0.331671
14830000 0.338701
14831000 0.341038
14832000 0.332559
14833000 0.334987
14834000 0.330173
14835000 0.329516
14836000 0.336518
14837000 0.341527
14838000 0.329502
14839000 0.331409
14840000 0.339335
14841000 0.331134
14842000 0.329659
14843000 0.335351
14844000 0.343461
14845000 0.334416
14846000 0.329805
14847000 0.337606
14848000 0.335191
14849000 0.34601
14850000 0.326701
14851000 0.335907
14852000 0.330838
14853000 0.329344
14854000 0.335353
14855000 0.333986
14856000 0.336597
14857000 0.332145
14858000 0.339722
14859000 0.325838
14860000 0.333326
14861000 0.340526
14862000 0.337777
14863000 0.337991
14864000 0.329887
14865000 0.331804
14866000 0.335863
14867000 0.33297
14868000 0.339666
14869000 0.326921
14870000 0.327486
14871000 0.333336
14872000 0.336123
14873000 0.330418
14874000 0.338312
14875000 0.331157
14876000 0.330313
14877000 0.334685
14878000 0.345759
14879000 0.33962
14880000 0.330818
14881000 0.330993
14882000 0.340569
14883000 0.332064
14884000 0.345613
14885000 0.331562
14886000 0.333466
14887000 0.339027
14888000 0.337257
14889000 0.331698
14890000 0.33296
14891000 0.340571
14892000 0.33814
14893000 0.335369
14894000 0.335863
14895000 0.333342
14896000 0.332113
14897000 0.331319
14898000 0.336611
14899000 0.327863
14900000 0.339711
14901000 0.342052
14902000 0.340881
14903000 0.330293
14904000 0.33776
14905000 0.335197
14906000 0.339554
14907000 0.331851
14908000 0.32978
14909000 0.345085
14910000 0.3496
14911000 0.341077
14912000 0.335594
14913000 0.3366
14914000 0.33902
14915000 0.33504
14916000 0.342431
14917000 0.34551
14918000 0.341037
14919000 0.342776
14920000 0.342365
14921000 0.345099
14922000 0.339063
14923000 0.338949
14924000 0.344391
14925000 0.342162
14926000 0.339885
14927000 0.338345
14928000 0.33463
14929000 0.346656
14930000 0.342888
14931000 0.342804
14932000 0.336105
14933000 0.341241
14934000 0.339374
14935000 0.343058
14936000 0.341132
14937000 0.339139
14938000 0.341036
14939000 0.329989
14940000 0.338565
14941000 0.338403
14942000 0.335747
14943000 0.337593
14944000 0.338465
14945000 0.341612
14946000 0.343242
14947000 0.337379
14948000 0.335183
14949000 0.344643
14950000 0.333332
14951000 0.341523
14952000 0.342998
14953000 0.337999
14954000 0.334181
14955000 0.347013
14956000 0.34719
14957000 0.339979
14958000 0.336494
14959000 0.340229
14960000 0.342138
14961000 0.340314
14962000 0.341641
14963000 0.339597
14964000 0.345677
14965000 0.334361
14966000 0.342601
14967000 0.341547
14968000 0.334371
14969000 0.337641
14970000 0.343465
14971000 0.346981
14972000 0.328351
14973000 0.348025
14974000 0.338524
14975000 0.341066
14976000 0.344157
14977000 0.339525
14978000 0.348165
14979000 0.344666
14980000 0.350009
14981000 0.357651
14982000 0.332125
14983000 0.338917
14984000 0.339692
14985000 0.344353
14986000 0.342378
14987000 0.33783
14988000 0.34244
14989000 0.340087
14990000 0.342127
14991000 0.346022
14992000 0.340908
14993000 0.334801
14994000 0.34529
14995000 0.336786
14996000 0.34251
14997000 0.340886
14998000 0.334091
14999000 0.346214
15000000 0.336076
15001000 0.342914
15002000 0.34648
15003000 0.341001
15004000 0.341784
15005000 0.336828
15006000 0.345179
15007000 0.339458
15008000 0.334331
15009000 0.338603
15010000 0.344847
15011000 0.339092
15012000 0.336979
15013000 0.344888
15014000 0.33901
15015000 0.345367
15016000 0.340866
15017000 0.339031
15018000 0.336807
15019000 0.346703
15020000 0.34471
15021000 0.336524
15022000 0.337624
15023000 0.33542
15024000 0.340647
15025000 0.33312
15026000 0.339864
15027000 0.338385
15028000 0.344145
15029000 0.343542
15030000 0.334597
15031000 0.341466
15032000 0.351381
15033000 0.34748
15034000 0.337302
15035000 0.344166
15036000 0.341193
15037000 0.345768
15038000 0.344632
15039000 0.341888
15040000 0.339772
15041000 0.338556
15042000 0.33396
15043000 0.347404
15044000 0.342397
15045000 0.338532
15046000 0.333373
15047000 0.339018
15048000 0.346
15049000 0.33753
15050000 0.340685
15051000 0.343759
15052000 0.336197
15053000 0.345646
15054000 0.345905
15055000 0.339942
15056000 0.333732
15057000 0.339687
15058000 0.343226
15059000 0.34221
15060000 0.342256
15061000 0.342627
15062000 0.339613
15063000 0.345237
15064000 0.341534
15065000 0.342985
15066000 0.341837
15067000 0.350555
15068000 0.338457
15069000 0.341933
15070000 0.331732
15071000 0.345329
15072000 0.342336
15073000 0.334302
15074000 0.341464
15075000 0.343762
15076000 0.347857
15077000 0.345109
15078000 0.341489
15079000 0.337799
15080000 0.346082
15081000 0.345117
15082000 0.350239
15083000 0.347399
15084000 0.349028
15085000 0.340997
15086000 0.341478
15087000 0.344106
15088000 0.341232
15089000 0.349205
15090000 0.34703
15091000 0.337744
15092000 0.340123
15093000 0.34242
15094000 0.344605
15095000 0.34993
15096000 0.342451
15097000 0.338246
15098000 0.342437
15099000 0.349249
15100000 0.352776
15101000 0.338504
15102000 0.344074
15103000 0.337175
15104000 0.351287
15105000 0.356867
15106000 0.344695
15107000 0.344965
15108000 0.342186
15109000 0.351031
15110000 0.352952
15111000 0.335753
15112000 0.343459
15113000 0.341262
15114000 0.337332
15115000 0.3402
15116000 0.342576
15117000 0.335536
15118000 0.339384
15119000 0.347483
15120000 0.340007
15121000 0.345276
15122000 0.342856
15123000 0.340126
15124000 0.347284
15125000 0.349944
15126000 0.339518
15127000 0.335632
15128000 0.346842
15129000 0.340612
15130000 0.350534
15131000 0.342112
15132000 0.337037
15133000 0.344588
15134000 0.33572
15135000 0.338622
15136000 0.341531
15137000 0.335384
15138000 0.334262
15139000 0.339679
15140000 0.34003
15141000 0.334787
15142000 0.339565
15143000 0.345734
15144000 0.337199
15145000 0.332116
15146000 0.34151
15147000 0.337669
15148000 0.341016
15149000 0.335323
15150000 0.341342
15151000 0.337124
15152000 0.34143
15153000 0.340193
15154000 0.32982
15155000 0.340723
15156000 0.336367
15157000 0.33829
15158000 0.346026
15159000 0.343709
15160000 0.337232
15161000 0.346449
15162000 0.341138
15163000 0.340072
15164000 0.328228
15165000 0.343037
15166000 0.344586
15167000 0.350478
15168000 0.337048
15169000 0.333941
15170000 0.346263
15171000 0.345206
15172000 0.354101
15173000 0.34074
15174000 0.338872
15175000 0.343852
15176000 0.343584
15177000 0.342653
15178000 0.338944
15179000 0.329736
15180000 0.339206
15181000 0.34565
15182000 0.339954
15183000 0.341586
15184000 0.341701
15185000 0.346429
15186000 0.346947
15187000 0.343229
15188000 0.342525
15189000 0.340394
15190000 0.343095
15191000 0.34113
15192000 0.341216
15193000 0.338365
15194000 0.342058
15195000 0.340589
15196000 0.339273
15197000 0.340411
15198000 0.343929
15199000 0.335245
15200000 0.336132
15201000 0.336064
15202000 0.349157
15203000 0.346266
15204000 0.336438
15205000 0.339777
15206000 0.336919
15207000 0.335389
15208000 0.345034
15209000 0.339568
15210000 0.335492
15211000 0.335981
15212000 0.334709
15213000 0.340197
15214000 0.344127
15215000 0.339708
15216000 0.333157
15217000 0.333336
15218000 0.334859
15219000 0.345985
15220000 0.341357
15221000 0.347634
15222000 0.337155
15223000 0.337156
15224000 0.346394
15225000 0.349363
15226000 0.343443
15227000 0.336373
15228000 0.342403
15229000 0.346713
15230000 0.337956
15231000 0.347215
15232000 0.345278
15233000 0.345879
15234000 0.335624
15235000 0.344636
15236000 0.336671
15237000 0.341582
15238000 0.335634
15239000 0.33895
15240000 0.343211
15241000 0.340052
15242000 0.341393
15243000 0.331434
15244000 0.344505
15245000 0.340137
15246000 0.340856
15247000 0.339013
15248000 0.341849
15249000 0.343733
15250000 0.344498
15251000 0.345075
15252000 0.347498
15253000 0.333152
15254000 0.341667
15255000 0.339105
15256000 0.346112
15257000 0.339759
15258000 0.334962
15259000 0.345018
15260000 0.346867
15261000 0.343561
15262000 0.338175
15263000 0.345987
15264000 0.34871
15265000 0.339348
15266000 0.332099
15267000 0.351668
15268000 0.347354
15269000 0.345531
15270000 0.346674
15271000 0.350303
15272000 0.342279
15273000 0.346733
15274000 0.340635
15275000 0.347403
15276000 0.338031
15277000 0.333695
15278000 0.345441
15279000 0.339923
15280000 0.337009
15281000 0.342302
15282000 0.333167
15283000 0.344521
15284000 0.340294
15285000 0.343508
15286000 0.325072
15287000 0.336765
15288000 0.340537
15289000 0.350932
15290000 0.340067
15291000 0.339607
15292000 0.332001
15293000 0.341371
15294000 0.338231
15295000 0.339983
15296000 0.334093
15297000 0.337959
15298000 0.342234
15299000 0.340118
15300000 0.339728
15301000 0.332992
15302000 0.339084
15303000 0.340361
15304000 0.354467
15305000 0.344654
15306000 0.334124
15307000 0.339739
15308000 0.339685
15309000 0.348274
15310000 0.343646
15311000 0.338074
15312000 0.337335
15313000 0.339273
15314000 0.343655
15315000 0.344007
15316000 0.340062
15317000 0.346824
15318000 0.339102
15319000 0.341837
15320000 0.338725
15321000 0.340787
15322000 0.332571
15323000 0.342099
15324000 0.340458
15325000 0.344955
15326000 0.342054
15327000 0.347928
15328000 0.3447
15329000 0.353351
15330000 0.34292
15331000 0.350438
15332000 0.339855
15333000 0.34922
15334000 0.341297
15335000 0.349154
15336000 0.352604
15337000 0.34415
15338000 0.343333
15339000 0.350423
15340000 0.346828
15341000 0.343759
15342000 0.348754
15343000 0.346983
15344000 0.352304
15345000 0.342221
15346000 0.339825
15347000 0.340937
15348000 0.341281
15349000 0.346812
15350000 0.351528
15351000 0.348632
